"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"1","2014","80109","Woden",8,"1 Year olds","92.72727272727272","all","0-5",NA,NA
"2","2014","80108","Weston Creek",8,"1 Year olds","92.910447761194021","all","0-5",NA,NA
"3","2014","80107","Tuggeranong",8,"1 Year olds","94.765342960288805","all","0-5",NA,NA
"4","2014","80106","South Canberra",8,"1 Year olds","89.777777777777771","all","0-5",NA,NA
"5","2014","80105","North Canberra",8,"1 Year olds","88.995215311004785","all","0-5",NA,NA
"6","2014","80104","Gungahlin",8,"1 Year olds","94.982993197278915","all","0-5",NA,NA
"7","2014","80103","Fyshwick - Pialligo - Hume",8,"1 Year olds",NA,"all","0-5",NA,NA
"8","2014","80102","Cotter - Namadgi",8,"1 Year olds","91.83673469387756","all","0-5",NA,NA
"9","2014","80101","Belconnen",8,"1 Year olds","94.191522762951337","all","0-5",NA,NA
"10","2014","12802","Sutherland - Menai - Heathcote",1,"1 Year olds","93.716814159292042","all","0-5",NA,NA
"11","2014","12801","Cronulla - Miranda - Caringbah",1,"1 Year olds","92.48046875","all","0-5",NA,NA
"12","2014","12703","Liverpool",1,"1 Year olds","90.450928381962868","all","0-5",NA,NA
"13","2014","12702","Fairfield",1,"1 Year olds","88.373161764705884","all","0-5",NA,NA
"14","2014","12701","Bringelly - Green Valley",1,"1 Year olds","88.880426504188875","all","0-5",NA,NA
"15","2014","12602","Ryde - Hunters Hill",1,"1 Year olds","90.687554395126199","all","0-5",NA,NA
"16","2014","12601","Pennant Hills - Epping",1,"1 Year olds","92.689295039164492","all","0-5",NA,NA
"17","2014","12504","Parramatta",1,"1 Year olds","86.419753086419746","all","0-5",NA,NA
"18","2014","12503","Merrylands - Guildford",1,"1 Year olds","88.390750353940533","all","0-5",NA,NA
"19","2014","12502","Carlingford",1,"1 Year olds","86.604361370716504","all","0-5",NA,NA
"20","2014","12501","Auburn",1,"1 Year olds","84.249471458773783","all","0-5",NA,NA
"21","2014","12405","St Marys",1,"1 Year olds","88.475836431226767","all","0-5",NA,NA
"22","2014","12404","Richmond - Windsor",1,"1 Year olds","90.566037735849065","all","0-5",NA,NA
"23","2014","12403","Penrith",1,"1 Year olds","92.600652883569097","all","0-5",NA,NA
"24","2014","12401","Blue Mountains",1,"1 Year olds","86.751152073732712","all","0-5",NA,NA
"25","2014","12303","Wollondilly",1,"1 Year olds","92.008639308855294","all","0-5",NA,NA
