"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"1","101011001","3-6","male","2016",282,NA
"2","101011001","3-6","female","2016",285,NA
"3","101011001","3-6",NA,"2016",0,NA
"4","101011002","3-6","male","2016",139,NA
"5","101011002","3-6","female","2016",105,NA
"6","101011002","3-6",NA,"2016",0,NA
"7","101011003","3-6","male","2016",103,NA
"8","101011003","3-6","female","2016",80,NA
"9","101011003","3-6",NA,"2016",0,NA
"10","101011004","3-6","male","2016",134,NA
"11","101011004","3-6","female","2016",133,NA
"12","101011004","3-6",NA,"2016",0,NA
"13","101011005","3-6","male","2016",141,NA
"14","101011005","3-6","female","2016",136,NA
"15","101011005","3-6",NA,"2016",0,NA
"16","101011006","3-6","male","2016",80,NA
"17","101011006","3-6","female","2016",69,NA
"18","101011006","3-6",NA,"2016",0,NA
"19","101021007","3-6","male","2016",45,10102
"20","101021007","3-6","female","2016",31,10102
"21","101021007","3-6",NA,"2016",0,10102
"22","101021008","3-6","male","2016",92,10102
"23","101021008","3-6","female","2016",74,10102
"24","101021008","3-6",NA,"2016",0,10102
"25","101021009","3-6","male","2016",134,10102
"26","101021009","3-6","female","2016",90,10102
"27","101021009","3-6",NA,"2016",0,10102
"28","101021010","3-6","male","2016",63,10102
"29","101021010","3-6","female","2016",37,10102
"30","101021010","3-6",NA,"2016",0,10102
"31","101021011","3-6","male","2016",197,10102
"32","101021011","3-6","female","2016",174,10102
"33","101021011","3-6",NA,"2016",0,10102
"34","101021012","3-6","male","2016",201,10102
"35","101021012","3-6","female","2016",168,10102
"36","101021012","3-6",NA,"2016",0,10102
"37","101031013","3-6","male","2016",30,10103
"38","101031013","3-6","female","2016",29,10103
"39","101031013","3-6",NA,"2016",0,10103
"40","101031014","3-6","male","2016",124,10103
"41","101031014","3-6","female","2016",83,10103
"42","101031014","3-6",NA,"2016",0,10103
"43","101031015","3-6","male","2016",0,10103
"44","101031015","3-6","female","2016",0,10103
"45","101031015","3-6",NA,"2016",0,10103
"46","101031016","3-6","male","2016",96,10103
"47","101031016","3-6","female","2016",65,10103
"48","101031016","3-6",NA,"2016",0,10103
"49","101041017","3-6","male","2016",62,10104
"50","101041017","3-6","female","2016",84,10104
"51","101041017","3-6",NA,"2016",0,10104
"52","101041018","3-6","male","2016",76,10104
"53","101041018","3-6","female","2016",64,10104
"54","101041018","3-6",NA,"2016",0,10104
"55","101041019","3-6","male","2016",100,10104
"56","101041019","3-6","female","2016",71,10104
"57","101041019","3-6",NA,"2016",0,10104
"58","101041020","3-6","male","2016",75,10104
"59","101041020","3-6","female","2016",74,10104
"60","101041020","3-6",NA,"2016",0,10104
"61","101041021","3-6","male","2016",42,10104
"62","101041021","3-6","female","2016",34,10104
"63","101041021","3-6",NA,"2016",0,10104
"64","101041022","3-6","male","2016",0,10104
"65","101041022","3-6","female","2016",0,10104
"66","101041022","3-6",NA,"2016",0,10104
"67","101041023","3-6","male","2016",31,10104
"68","101041023","3-6","female","2016",39,10104
"69","101041023","3-6",NA,"2016",0,10104
"70","101041024","3-6","male","2016",28,10104
"71","101041024","3-6","female","2016",21,10104
"72","101041024","3-6",NA,"2016",0,10104
"73","101041025","3-6","male","2016",97,10104
"74","101041025","3-6","female","2016",79,10104
"75","101041025","3-6",NA,"2016",0,10104
