"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"1","10050","all","6-15",2021,"government","combined",45.7,"2021_all_6-15",10050,"Albury (C)","Albury",1,"Good","Good",0,46,"Good"
"2","10050","all","6-15",2022,"government","combined",24.3,"2022_all_6-15",10050,"Albury (C)","Albury",1,"Good","Good",0,60,"Good"
"3","10050","all","6-15",2022,"government","combined",35.9,"2022_all_6-15",10050,"Albury (C)","Albury",1,"Good","Good",0,60,"Good"
"4","10180","all","6-15",2021,"government","combined",46.2,"2021_all_6-15",10130,"Armidale Regional (A)","Armidale Regional",0.9703365,"Good","Good",0,89,"Good"
"5","10180","all","6-15",2022,"government","combined",26.6,"2022_all_6-15",10130,"Armidale Regional (A)","Armidale Regional",0.9703365,"Good","Good",0,92,"Good"
"6","10180","all","6-15",2022,"government","combined",26.9,"2022_all_6-15",10130,"Armidale Regional (A)","Armidale Regional",0.9703365,"Good","Good",0,92,"Good"
"7","10250",NA,NA,NA,NA,NA,NA,NA,10250,"Ballina (A)","Ballina",1,"Good","Good",0,NA,"Good"
"8","10300","all","6-15",2021,"government","combined",62.4,"2021_all_6-15",10300,"Balranald (A)","Balranald",1,"Good","Good",0,62,"Good"
"9","10300","all","6-15",2022,"government","combined",39.8,"2022_all_6-15",10300,"Balranald (A)","Balranald",1,"Good","Good",0,87,"Good"
"10","10300","all","6-15",2022,"government","combined",47,"2022_all_6-15",10300,"Balranald (A)","Balranald",1,"Good","Good",0,87,"Good"
"11","10470","all","6-15",2021,"government","combined",50.6,"2021_all_6-15",10470,"Bathurst Regional (A)","Bathurst Regional",1,"Good","Good",0,51,"Good"
"12","10470","all","6-15",2022,"government","combined",29.6,"2022_all_6-15",10470,"Bathurst Regional (A)","Bathurst Regional",1,"Good","Good",0,73,"Good"
"13","10470","all","6-15",2022,"government","combined",43.5,"2022_all_6-15",10470,"Bathurst Regional (A)","Bathurst Regional",1,"Good","Good",0,73,"Good"
"14","10500","all","6-15",2021,"government","combined",45.6,"2021_all_6-15",11100,"Botany Bay (C)","Bayside (NSW)",1,"Good","Good",0,46,"Good"
"15","10500","all","6-15",2021,"government","combined",45.6,"2021_all_6-15",16650,"Rockdale (C)","Bayside (NSW)",1,"Good","Good",0,46,"Good"
"16","10500","all","6-15",2022,"government","combined",30.4,"2022_all_6-15",11100,"Botany Bay (C)","Bayside (NSW)",1,"Good","Good",0,75,"Good"
"17","10500","all","6-15",2022,"government","combined",30.4,"2022_all_6-15",16650,"Rockdale (C)","Bayside (NSW)",1,"Good","Good",0,75,"Good"
"18","10500","all","6-15",2022,"government","combined",45,"2022_all_6-15",11100,"Botany Bay (C)","Bayside (NSW)",1,"Good","Good",0,75,"Good"
"19","10500","all","6-15",2022,"government","combined",45,"2022_all_6-15",16650,"Rockdale (C)","Bayside (NSW)",1,"Good","Good",0,75,"Good"
"20","10550",NA,NA,NA,NA,NA,NA,NA,10550,"Bega Valley (A)","Bega Valley",1,"Good","Good",0,NA,"Good"
"21","10600",NA,NA,NA,NA,NA,NA,NA,10600,"Bellingen (A)","Bellingen",1,"Good","Good",0,NA,"Good"
"22","10650",NA,NA,NA,NA,NA,NA,NA,10650,"Berrigan (A)","Berrigan",1,"Good","Good",0,NA,"Good"
"23","10750","all","6-15",2021,"government","combined",41,"2021_all_6-15",10750,"Blacktown (C)","Blacktown",0.999982,"Good","Good",0,41,"Good"
"24","10750","all","6-15",2022,"government","combined",25.9,"2022_all_6-15",10750,"Blacktown (C)","Blacktown",0.999982,"Good","Good",0,57,"Good"
"25","10750","all","6-15",2022,"government","combined",31.4,"2022_all_6-15",10750,"Blacktown (C)","Blacktown",0.999982,"Good","Good",0,57,"Good"
"26","10800","all","6-15",2021,"government","combined",62.1,"2021_all_6-15",10800,"Bland (A)","Bland",1,"Good","Good",0,62,"Good"
"27","10800","all","6-15",2022,"government","combined",54.8,"2022_all_6-15",10800,"Bland (A)","Bland",1,"Good","Good",0,107,"Good"
"28","10800","all","6-15",2022,"government","combined",51.9,"2022_all_6-15",10800,"Bland (A)","Bland",1,"Good","Good",0,107,"Good"
"29","10850",NA,NA,NA,NA,NA,NA,NA,10850,"Blayney (A)","Blayney",1,"Good","Good",0,NA,"Good"
"30","10900",NA,NA,NA,NA,NA,NA,NA,10900,"Blue Mountains (C)","Blue Mountains",1,"Good","Good",0,NA,"Good"
